scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
s1_rework_storm_sat,m0_r15,2002,kerf,447,174,157,61,0.4809253246753247,0.5554,45
s1_rework_storm_sat,m0_r15,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m0_r15,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m0_r15,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m0_r15,2003,kerf,451,180,165,53,0.4806201550387597,0.5421189535290881,45
s1_rework_storm_sat,m0_r15,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m0_r15,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m0_r15,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m2_r5,2001,kerf,431,174,146,43,0.47278056951423786,0.5721149034130718,46
s1_rework_storm_sat,m2_r5,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m2_r5,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m2_r5,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m2_r5,2002,kerf,447,174,158,62,0.4805194805194805,0.5554,45
s1_rework_storm_sat,m2_r5,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m2_r5,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m2_r5,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m2_r5,2003,kerf,452,181,161,52,0.48023255813953486,0.5421189535290881,45
s1_rework_storm_sat,m2_r5,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m2_r5,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m2_r5,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m2_r10,2001,kerf,431,174,146,43,0.47278056951423786,0.5721149034130718,46
s1_rework_storm_sat,m2_r10,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m2_r10,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m2_r10,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m2_r10,2002,kerf,447,174,158,62,0.4805194805194805,0.5554,45
s1_rework_storm_sat,m2_r10,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m2_r10,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m2_r10,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m2_r10,2003,kerf,452,181,161,52,0.48023255813953486,0.5421189535290881,45
s1_rework_storm_sat,m2_r10,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m2_r10,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m2_r10,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m2_r15,2001,kerf,431,174,146,43,0.47278056951423786,0.5721149034130718,46
s1_rework_storm_sat,m2_r15,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m2_r15,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m2_r15,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m2_r15,2002,kerf,447,174,158,62,0.4805194805194805,0.5554,45
s1_rework_storm_sat,m2_r15,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m2_r15,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m2_r15,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m2_r15,2003,kerf,452,181,161,52,0.48023255813953486,0.5421189535290881,45
s1_rework_storm_sat,m2_r15,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m2_r15,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m2_r15,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m5_r5,2001,kerf,431,174,146,43,0.47278056951423786,0.5721149034130718,46
s1_rework_storm_sat,m5_r5,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m5_r5,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m5_r5,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m5_r5,2002,kerf,446,173,155,64,0.4809253246753247,0.5554,45
s1_rework_storm_sat,m5_r5,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m5_r5,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m5_r5,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m5_r5,2003,kerf,452,181,161,52,0.48023255813953486,0.5421189535290881,45
s1_rework_storm_sat,m5_r5,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m5_r5,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m5_r5,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m5_r10,2001,kerf,431,174,146,43,0.47278056951423786,0.5721149034130718,46
s1_rework_storm_sat,m5_r10,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m5_r10,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m5_r10,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m5_r10,2002,kerf,446,173,155,64,0.4809253246753247,0.5554,45
s1_rework_storm_sat,m5_r10,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m5_r10,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m5_r10,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m5_r10,2003,kerf,452,181,161,52,0.48023255813953486,0.5421189535290881,45
s1_rework_storm_sat,m5_r10,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m5_r10,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m5_r10,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m5_r15,2001,kerf,431,174,146,43,0.47278056951423786,0.5721149034130718,46
s1_rework_storm_sat,m5_r15,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m5_r15,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m5_r15,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m5_r15,2002,kerf,446,173,155,64,0.4809253246753247,0.5554,45
s1_rework_storm_sat,m5_r15,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m5_r15,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m5_r15,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m5_r15,2003,kerf,452,181,161,52,0.48023255813953486,0.5421189535290881,45
s1_rework_storm_sat,m5_r15,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m5_r15,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m5_r15,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s4_area_collisions_sat,m0_r5,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m0_r5,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m0_r5,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m0_r5,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m0_r5,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m0_r5,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m0_r5,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m0_r5,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m0_r5,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m0_r5,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m0_r5,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m0_r5,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m0_r10,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m0_r10,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m0_r10,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m0_r10,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m0_r10,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m0_r10,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m0_r10,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m0_r10,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m0_r10,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m0_r10,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m0_r10,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m0_r10,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m0_r15,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m0_r15,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m0_r15,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m0_r15,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m0_r15,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m0_r15,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m0_r15,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m0_r15,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m0_r15,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m0_r15,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m0_r15,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m0_r15,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m2_r5,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m2_r5,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m2_r5,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m2_r5,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m2_r5,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m2_r5,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m2_r5,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m2_r5,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m2_r5,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m2_r5,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m2_r5,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m2_r5,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m2_r10,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m2_r10,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m2_r10,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m2_r10,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m2_r10,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m2_r10,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m2_r10,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m2_r10,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m2_r10,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m2_r10,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m2_r10,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m2_r10,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m2_r15,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m2_r15,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m2_r15,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m2_r15,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m2_r15,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m2_r15,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m2_r15,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m2_r15,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m2_r15,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m2_r15,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m2_r15,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m2_r15,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m5_r5,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m5_r5,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m5_r5,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m5_r5,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m5_r5,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m5_r5,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m5_r5,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m5_r5,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m5_r5,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m5_r5,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m5_r5,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m5_r5,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m5_r10,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m5_r10,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m5_r10,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m5_r10,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m5_r10,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m5_r10,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m5_r10,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m5_r10,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m5_r10,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m5_r10,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m5_r10,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m5_r10,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m5_r15,2004,kerf,13,13,79,142,0.4975124378109453,0.0008237232289950577,8
s4_area_collisions_sat,m5_r15,2004,random,12,12,43,934,0.945273631840796,0.008446866485013624,52
s4_area_collisions_sat,m5_r15,2004,fifo-bead,13,13,81,1569,0.48756218905472637,0.0008237232289950577,83
s4_area_collisions_sat,m5_r15,2004,fifo-work,13,13,80,332,0.4925373134328358,0.0008237232289950577,19
s4_area_collisions_sat,m5_r15,2005,kerf,16,16,82,136,0.5047619047619047,0.0014749262536873156,8
s4_area_collisions_sat,m5_r15,2005,random,13,13,45,1494,0.9380952380952381,0.0038257798705120657,82
s4_area_collisions_sat,m5_r15,2005,fifo-bead,15,15,84,1496,0.48095238095238096,0.0038257798705120657,91
s4_area_collisions_sat,m5_r15,2005,fifo-work,16,16,80,162,0.5,0.0014749262536873156,11
s4_area_collisions_sat,m5_r15,2006,kerf,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s4_area_collisions_sat,m5_r15,2006,random,13,13,46,662,0.9104477611940298,0.02035203520352035,37
s4_area_collisions_sat,m5_r15,2006,fifo-bead,14,14,80,841,0.48756218905472637,0.0039149888143176735,44
s4_area_collisions_sat,m5_r15,2006,fifo-work,15,15,80,28,0.5024875621890548,0.002799552071668533,0
s5_asymmetric_sizes_sat,m0_r5,2005,kerf,88,37,0,2092,0.5789473684210527,0.7302796431793124,123
s5_asymmetric_sizes_sat,m0_r5,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m0_r5,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m0_r5,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m0_r5,2006,kerf,78,25,0,3552,0.5912280701754385,0.6913605032456669,118
s5_asymmetric_sizes_sat,m0_r5,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m0_r5,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m0_r5,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m0_r5,2007,kerf,93,36,0,935,0.5704099821746881,0.7195843218498346,83
s5_asymmetric_sizes_sat,m0_r5,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m0_r5,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m0_r5,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m0_r10,2005,kerf,88,37,0,2092,0.5789473684210527,0.7302796431793124,123
s5_asymmetric_sizes_sat,m0_r10,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m0_r10,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m0_r10,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m0_r10,2006,kerf,78,25,0,3552,0.5912280701754385,0.6913605032456669,118
s5_asymmetric_sizes_sat,m0_r10,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m0_r10,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m0_r10,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m0_r10,2007,kerf,93,36,0,935,0.5704099821746881,0.7195843218498346,83
s5_asymmetric_sizes_sat,m0_r10,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m0_r10,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m0_r10,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m0_r15,2005,kerf,88,37,0,2092,0.5789473684210527,0.7302796431793124,123
s5_asymmetric_sizes_sat,m0_r15,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m0_r15,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m0_r15,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m0_r15,2006,kerf,78,25,0,3552,0.5912280701754385,0.6913605032456669,118
s5_asymmetric_sizes_sat,m0_r15,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m0_r15,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m0_r15,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m0_r15,2007,kerf,93,36,0,935,0.5704099821746881,0.7195843218498346,83
s5_asymmetric_sizes_sat,m0_r15,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m0_r15,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m0_r15,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m2_r5,2005,kerf,89,38,0,1926,0.5701754385964912,0.7302796431793124,123
s5_asymmetric_sizes_sat,m2_r5,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m2_r5,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m2_r5,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m2_r5,2006,kerf,79,26,0,2393,0.5842105263157895,0.6913605032456669,118
s5_asymmetric_sizes_sat,m2_r5,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m2_r5,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m2_r5,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m2_r5,2007,kerf,93,36,0,935,0.5704099821746881,0.7195843218498346,83
s5_asymmetric_sizes_sat,m2_r5,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m2_r5,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m2_r5,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m2_r10,2005,kerf,89,38,0,1926,0.5701754385964912,0.7302796431793124,123
s5_asymmetric_sizes_sat,m2_r10,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m2_r10,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m2_r10,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m2_r10,2006,kerf,79,26,0,2393,0.5842105263157895,0.6913605032456669,118
s5_asymmetric_sizes_sat,m2_r10,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m2_r10,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m2_r10,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m2_r10,2007,kerf,93,36,0,935,0.5704099821746881,0.7195843218498346,83
s5_asymmetric_sizes_sat,m2_r10,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m2_r10,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m2_r10,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m2_r15,2005,kerf,89,38,0,1926,0.5701754385964912,0.7302796431793124,123
s5_asymmetric_sizes_sat,m2_r15,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m2_r15,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m2_r15,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m2_r15,2006,kerf,79,26,0,2393,0.5842105263157895,0.6913605032456669,118
s5_asymmetric_sizes_sat,m2_r15,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
